,state,account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,average_night_rate_by_min,average_day_rate_by_min,average_intl_rate_by_min,average_eve_rate_by_min,total_minutes,churn
418,SD,128,no,yes,34,142.3,73,24.19,194.8,79,16.56,239.3,81,10.77,16.0,6,4.32,1,0.045006268282490595,0.16999297259311313,0.27,0.08501026694045173,592.4000000000001,False
3040,MD,90,no,no,0,145.6,103,24.75,197.1,137,16.75,294.5,83,13.25,10.5,4,2.84,0,0.04499151103565365,0.16998626373626374,0.2704761904761905,0.0849822425164891,647.7,False
1883,SC,140,no,yes,28,157.1,77,26.71,172.4,97,14.65,184.5,94,8.3,11.1,9,3.0,1,0.04498644986449865,0.17001909611712288,0.2702702702702703,0.0849767981438515,525.1,False
1078,ME,80,no,no,0,322.3,113,54.79,222.0,95,18.87,162.8,123,7.33,6.7,8,1.81,0,0.04502457002457002,0.16999689730065157,0.2701492537313433,0.085,713.8,True
732,IN,48,no,no,0,300.4,94,51.07,133.2,103,11.32,197.4,94,8.88,7.2,5,1.94,2,0.044984802431610946,0.17000665778961385,0.26944444444444443,0.084984984984985,638.1999999999999,False
2557,TN,120,no,no,0,185.7,133,31.57,235.1,149,19.98,256.4,78,11.54,16.9,6,4.56,0,0.04500780031201248,0.17000538502961768,0.2698224852071006,0.08498511271799235,694.0999999999999,False
1796,TX,79,no,no,0,144.0,90,24.48,135.8,91,11.54,212.4,129,9.56,13.0,4,3.51,1,0.045009416195856876,0.17,0.26999999999999996,0.08497790868924888,505.2,False
1122,NE,159,no,no,0,189.1,105,32.15,246.1,147,20.92,242.0,106,10.89,10.4,5,2.81,1,0.045000000000000005,0.17001586462189316,0.2701923076923077,0.08500609508329948,687.6,True
2475,AK,1,no,no,0,175.2,74,29.78,151.7,79,12.89,230.5,109,10.37,5.3,3,1.43,1,0.04498915401301518,0.16997716894977172,0.269811320754717,0.0849703361898484,562.7,False
2126,IN,94,no,no,0,245.0,112,41.65,180.4,91,15.33,262.9,105,11.83,9.7,6,2.62,1,0.044998098136173455,0.16999999999999998,0.2701030927835052,0.08497782705099778,698.0,False
2104,TN,105,no,no,0,119.3,82,20.28,185.1,111,15.73,157.0,74,7.07,10.9,4,2.94,2,0.04503184713375796,0.16999161777032692,0.2697247706422018,0.08498109130199892,472.29999999999995,False
452,SD,91,no,no,0,149.0,115,25.33,245.3,105,20.85,260.0,94,11.7,8.3,3,2.24,0,0.045,0.16999999999999998,0.26987951807228916,0.08499796167957603,662.6,False
316,GA,103,no,yes,28,121.0,105,20.57,270.4,100,22.98,160.5,76,7.22,7.7,4,2.08,2,0.04498442367601246,0.17,0.2701298701298701,0.08498520710059172,559.5999999999999,False
2596,DC,73,no,no,0,122.0,92,20.74,138.3,114,11.76,224.2,128,10.09,5.8,5,1.57,1,0.045004460303300624,0.16999999999999998,0.27068965517241383,0.08503253796095443,490.3,False
1689,WY,90,no,yes,39,94.8,89,16.12,219.1,91,18.62,197.4,65,8.88,11.4,5,3.08,1,0.044984802431610946,0.17004219409282703,0.27017543859649124,0.08498402555910543,522.6999999999999,False
695,MT,96,no,no,0,97.6,98,16.59,105.5,118,8.97,220.2,105,9.91,11.6,9,3.13,1,0.04500454132606722,0.1699795081967213,0.26982758620689656,0.08502369668246446,434.9,False
1195,OR,135,no,no,0,194.8,97,33.12,235.3,118,20.0,174.4,126,7.85,11.0,3,2.97,1,0.04501146788990825,0.17002053388090346,0.27,0.08499787505312367,615.5,False
845,FL,144,no,yes,51,283.9,98,48.26,192.0,109,16.32,196.3,85,8.83,10.0,4,2.7,1,0.04498217014773306,0.16998943289890808,0.27,0.085,682.2,False
1872,NY,15,yes,no,0,141.4,80,24.04,123.9,76,10.53,323.5,88,14.56,8.1,3,2.19,2,0.04500772797527048,0.17001414427157,0.27037037037037037,0.08498789346246972,596.9,False
609,WY,111,no,no,0,146.2,55,24.85,261.5,83,22.23,163.2,116,7.34,8.7,3,2.35,3,0.04497549019607843,0.16997264021887828,0.2701149425287357,0.0850095602294455,579.5999999999999,False
683,ND,123,no,no,0,159.1,94,27.05,241.6,119,20.54,202.4,120,9.11,6.5,1,1.76,1,0.0450098814229249,0.1700188560653677,0.27076923076923076,0.08501655629139072,609.6,False
1644,WV,124,no,no,0,184.8,74,31.42,175.1,84,14.88,158.2,95,7.12,10.5,6,2.84,1,0.045006321112515804,0.17002164502164502,0.2704761904761905,0.08498001142204455,528.6,False
2802,MS,38,no,no,0,117.3,114,19.94,208.7,105,17.74,203.4,98,9.15,14.4,2,3.89,2,0.04498525073746313,0.1699914748508099,0.2701388888888889,0.08500239578342117,543.8,False
1259,NH,55,no,yes,20,189.3,95,32.18,118.6,113,10.08,250.2,102,11.26,12.5,4,3.38,2,0.045003996802557955,0.1699947173798204,0.2704,0.08499156829679595,570.6,False
1432,TN,63,no,no,0,164.5,75,27.97,147.9,118,12.57,252.7,97,11.37,11.2,2,3.02,0,0.04499406410763752,0.17003039513677812,0.2696428571428572,0.08498985801217038,576.3,False
297,AR,36,no,no,0,157.6,117,26.79,184.3,58,15.67,240.4,99,10.82,11.9,1,3.21,0,0.04500831946755408,0.16998730964467004,0.26974789915966385,0.0850244167118828,594.2,False
1499,WV,86,no,no,0,136.4,104,23.19,202.5,110,17.21,230.7,86,10.38,11.5,1,3.11,3,0.04499349804941483,0.17001466275659824,0.27043478260869563,0.08498765432098766,581.1,False
852,KS,149,no,no,0,217.7,91,37.01,273.5,74,23.25,226.9,99,10.21,9.6,3,2.59,3,0.04499779638607316,0.1700045934772623,0.26979166666666665,0.0850091407678245,727.7,False
1291,WV,67,no,yes,30,129.6,107,22.03,233.0,104,19.81,297.0,93,13.37,14.5,5,3.92,1,0.04501683501683502,0.1699845679012346,0.27034482758620687,0.0850214592274678,674.1,False
2563,ND,104,no,no,0,118.5,92,20.15,177.8,109,15.11,255.7,98,11.51,12.1,4,3.27,1,0.045013687915526006,0.170042194092827,0.2702479338842975,0.08498312710911135,564.1,False
267,NH,119,no,no,0,138.3,89,23.51,170.5,78,14.49,263.9,98,11.88,13.5,6,3.65,3,0.045017051913603646,0.16999276934201013,0.27037037037037037,0.08498533724340177,586.2,False
2846,WV,104,no,no,0,225.9,123,38.4,162.8,106,13.84,272.1,85,12.24,10.1,4,2.73,1,0.04498346196251378,0.1699867197875166,0.2702970297029703,0.085012285012285,670.9000000000001,False
197,TX,208,no,no,0,326.5,67,55.51,176.3,113,14.99,181.7,102,8.18,10.7,6,2.89,2,0.04501926252063842,0.17001531393568145,0.27009345794392525,0.08502552467385138,695.2,True
404,OH,73,no,no,0,183.4,80,31.18,242.0,115,20.57,201.4,100,9.06,7.5,3,2.03,4,0.04498510427010924,0.17001090512540892,0.27066666666666667,0.085,634.3,False
1240,TN,108,no,yes,34,162.1,83,27.56,171.8,117,14.6,259.8,76,11.69,9.6,3,2.59,4,0.044996150885296377,0.17001850709438618,0.26979166666666665,0.0849825378346915,603.3,True
1598,ND,82,no,yes,29,163.8,77,27.85,134.9,112,11.47,79.3,95,3.57,8.8,2,2.38,2,0.045018915510718786,0.17002442002442003,0.27045454545454545,0.08502594514455152,386.80000000000007,False
3209,OH,68,yes,yes,24,125.7,92,21.37,275.9,98,23.45,214.5,108,9.65,14.2,6,3.83,3,0.04498834498834499,0.1700079554494829,0.26971830985915496,0.08499456324755346,630.3,True
88,KY,74,no,yes,35,154.1,104,26.2,123.4,84,10.49,202.1,57,9.09,10.9,9,2.94,2,0.044977733795150916,0.1700194678780013,0.2697247706422018,0.08500810372771475,490.5,False
279,VT,146,yes,no,0,204.4,135,34.75,219.1,90,18.62,222.7,114,10.02,10.5,6,2.84,3,0.044993264481365064,0.17000978473581213,0.2704761904761905,0.08498402555910543,656.7,False
1570,NE,112,no,no,0,167.6,100,28.49,154.5,90,13.13,281.4,107,12.66,17.3,3,4.67,2,0.04498933901918977,0.16998806682577566,0.2699421965317919,0.08498381877022654,620.8,False
166,GA,185,no,yes,31,189.8,126,32.27,163.3,133,13.88,264.8,126,11.92,7.5,3,2.03,1,0.04501510574018127,0.17002107481559536,0.27066666666666667,0.08499693815064299,625.4000000000001,False
1068,PA,124,no,no,0,167.4,119,28.46,233.2,143,19.82,109.6,115,4.93,10.3,5,2.78,0,0.04498175182481752,0.17001194743130227,0.2699029126213592,0.08499142367066896,520.5,False
658,VA,34,no,no,0,151.0,102,25.67,131.4,101,11.17,186.6,86,8.4,9.9,7,2.67,0,0.04501607717041801,0.17,0.26969696969696966,0.0850076103500761,478.9,False
1060,OH,124,no,no,0,193.0,97,32.81,89.8,99,7.63,172.8,104,7.78,15.3,3,4.13,1,0.045023148148148145,0.17,0.2699346405228758,0.08496659242761692,470.90000000000003,False
3285,KS,57,no,no,0,158.1,117,26.88,115.2,149,9.79,182.4,92,8.21,11.8,7,3.19,0,0.0450109649122807,0.1700189753320683,0.2703389830508474,0.08498263888888888,467.5,False
2629,NH,141,no,yes,32,322.4,92,54.81,283.2,107,24.07,209.5,111,9.43,6.7,3,1.81,1,0.04501193317422434,0.17000620347394543,0.2701492537313433,0.08499293785310735,821.8,True
2488,OH,94,no,no,0,181.3,135,30.82,182.4,108,15.5,180.6,103,8.13,6.7,2,1.81,0,0.04501661129568107,0.16999448428019856,0.2701492537313433,0.0849780701754386,551.0,False
3151,ME,56,no,no,0,221.9,112,37.72,278.2,122,23.65,288.1,85,12.96,7.1,5,1.92,0,0.044984380423464074,0.16998648039657502,0.27042253521126763,0.08501078360891445,795.3,True
1792,TN,130,no,no,0,127.0,102,21.59,206.9,107,17.59,231.7,99,10.43,6.1,6,1.65,0,0.04501510574018127,0.17,0.27049180327868855,0.08501691638472691,571.7,False
248,AZ,94,no,no,0,181.8,85,30.91,202.4,98,17.2,245.9,97,11.07,9.2,2,2.48,4,0.045018300122000816,0.17002200220022,0.26956521739130435,0.08498023715415019,639.3000000000001,False
410,OR,25,no,no,0,178.8,90,30.4,141.2,72,12.0,203.0,99,9.14,8.4,5,2.27,2,0.045024630541871925,0.17002237136465323,0.2702380952380952,0.08498583569405099,531.4,False
2592,VA,163,no,no,0,202.9,100,34.49,178.6,46,15.18,203.8,116,9.17,12.8,3,3.46,5,0.04499509322865554,0.16998521439132577,0.27031249999999996,0.08499440089585666,598.1,False
1012,ND,182,no,no,0,104.9,111,17.83,198.5,120,16.87,258.2,91,11.62,8.0,5,2.16,2,0.04500387296669248,0.16997140133460437,0.27,0.08498740554156171,569.6,False
370,NC,135,no,no,0,201.8,81,34.31,225.0,114,19.13,204.4,82,9.2,10.3,6,2.78,1,0.04500978473581213,0.17001982160555004,0.2699029126213592,0.08502222222222222,641.5,False
25,NE,174,no,no,0,124.3,76,21.13,277.1,112,23.55,250.7,115,11.28,15.5,5,4.19,3,0.044994016753091344,0.16999195494770716,0.2703225806451613,0.08498736918080114,667.6,False
869,NE,127,yes,no,0,180.9,114,30.75,209.5,118,17.81,249.9,105,11.25,7.4,4,2.0,2,0.04501800720288115,0.16998341625207297,0.27027027027027023,0.08501193317422434,647.7,False
1294,OR,66,no,no,0,87.6,76,14.89,262.0,111,22.27,184.6,125,8.31,9.2,5,2.48,1,0.04501625135427953,0.16997716894977172,0.26956521739130435,0.08499999999999999,543.4,False
2107,MN,123,no,no,0,236.2,135,40.15,273.9,88,23.28,227.0,77,10.22,10.1,6,2.73,2,0.045022026431718064,0.1699830651989839,0.2702970297029703,0.08499452354874043,747.2,True
2973,NE,95,no,no,0,58.2,96,9.89,202.1,126,17.18,210.5,97,9.47,10.4,5,2.81,0,0.04498812351543943,0.16993127147766324,0.2701923076923077,0.08500742206828303,481.19999999999993,False
412,NE,85,no,no,0,259.8,85,44.17,242.3,117,20.6,168.8,72,7.6,5.4,1,1.46,0,0.04502369668246445,0.17001539645881447,0.27037037037037037,0.08501857201815931,676.3,False
2567,KY,58,no,no,0,247.2,116,42.02,303.7,103,25.81,105.4,94,4.74,9.3,2,2.51,2,0.04497153700189753,0.16998381877022656,0.2698924731182795,0.08498518274613105,665.6,True
948,ID,99,no,no,0,159.7,83,27.15,155.4,121,13.21,255.7,114,11.51,8.4,3,2.27,1,0.045013687915526006,0.17000626174076394,0.2702380952380952,0.08500643500643501,579.1999999999999,False
1114,TN,108,no,yes,15,165.1,85,28.07,267.0,93,22.7,250.7,114,11.28,10.9,4,2.94,1,0.044994016753091344,0.17001817080557238,0.2697247706422018,0.0850187265917603,693.6999999999999,False
2925,NY,168,no,no,0,163.4,134,27.78,240.1,87,20.41,164.0,147,7.38,11.6,2,3.13,2,0.045,0.17001223990208078,0.26982758620689656,0.08500624739691795,579.1,True
862,CA,75,no,yes,38,163.6,132,27.81,146.7,113,12.47,345.8,115,15.56,13.1,3,3.54,3,0.04499710815500289,0.1699877750611247,0.2702290076335878,0.08500340831629176,669.2,False
938,TX,130,no,no,0,120.5,127,20.49,189.7,52,16.12,270.1,107,12.15,14.3,2,3.86,1,0.04498333950388745,0.17004149377593358,0.2699300699300699,0.08497627833421192,594.6,False
836,IL,81,no,yes,31,210.4,100,35.77,225.5,97,19.17,168.7,120,7.59,9.7,4,2.62,0,0.044991108476585655,0.17000950570342208,0.2701030927835052,0.08501108647450112,614.3,False
3288,SC,78,no,no,0,109.5,105,18.62,286.1,90,24.32,247.6,113,11.14,4.9,9,1.32,1,0.044991922455573506,0.17004566210045663,0.2693877551020408,0.08500524292205522,648.1,False
3159,ND,27,no,no,0,227.4,67,38.66,248.0,115,21.08,61.4,109,2.76,7.8,6,2.11,1,0.044951140065146576,0.1700087950747581,0.2705128205128205,0.08499999999999999,544.6,False
1563,MN,161,no,yes,39,218.5,76,37.15,112.7,94,9.58,205.1,121,9.23,7.3,4,1.97,1,0.045002437835202344,0.1700228832951945,0.26986301369863014,0.08500443655723158,543.6,False
1991,VA,150,no,no,0,169.2,123,28.76,216.8,83,18.43,179.4,107,8.07,12.6,3,3.4,1,0.04498327759197324,0.1699763593380615,0.2698412698412698,0.08500922509225092,578.0,False
834,FL,104,no,no,0,76.4,116,12.99,115.6,74,9.83,226.3,94,10.18,9.4,3,2.54,3,0.04498453380468404,0.1700261780104712,0.2702127659574468,0.08503460207612457,427.70000000000005,False
67,MN,113,yes,no,0,125.2,93,21.28,206.4,119,17.54,129.3,139,5.82,8.3,8,2.24,0,0.04501160092807424,0.16996805111821087,0.26987951807228916,0.08498062015503875,469.20000000000005,False
1513,NV,37,no,no,0,233.7,114,39.73,207.9,109,17.67,212.7,101,9.57,12.0,2,3.24,2,0.044992947813822286,0.17000427899015833,0.27,0.084992784992785,666.3,False
2379,ND,56,no,no,0,164.3,92,27.93,233.7,107,19.86,187.3,104,8.43,11.8,1,3.19,2,0.04500800854244527,0.1699939135727328,0.2703389830508474,0.08498074454428756,597.1,False
3325,OH,78,no,no,0,193.4,99,32.88,116.9,88,9.94,243.3,109,10.95,9.3,4,2.51,2,0.04500616522811344,0.17001034126163392,0.2698924731182795,0.08502994011976046,562.9000000000001,False
1135,ID,144,no,yes,33,251.6,87,42.77,197.6,118,16.8,209.2,97,9.41,12.2,3,3.29,2,0.04498087954110899,0.16999205087440383,0.269672131147541,0.08502024291497977,670.5999999999999,False
2785,MN,38,no,no,0,175.7,109,29.87,211.8,97,18.0,137.9,109,6.21,9.2,3,2.48,5,0.04503263234227701,0.17000569151963577,0.26956521739130435,0.08498583569405099,534.6,True
31,NH,75,no,no,0,226.1,105,38.44,201.5,107,17.13,246.2,98,11.08,10.3,5,2.78,1,0.04500406173842405,0.17001326846528084,0.2699029126213592,0.08501240694789082,684.0999999999999,False
1725,MN,99,no,no,0,128.8,86,21.9,203.9,105,17.33,282.6,131,12.72,14.1,4,3.81,2,0.04501061571125265,0.1700310559006211,0.2702127659574468,0.08499264345267286,629.4000000000001,False
1768,MN,115,yes,no,0,122.0,110,20.74,220.2,100,18.72,179.7,124,8.09,10.8,2,2.92,2,0.04501947690595437,0.16999999999999998,0.27037037037037037,0.08501362397820163,532.7,True
2274,GA,74,no,yes,31,249.4,70,42.4,209.5,59,17.81,180.6,75,8.13,9.9,2,2.67,4,0.04501661129568107,0.17000801924619086,0.26969696969696966,0.08501193317422434,649.4,False
2414,IL,16,yes,no,0,110.0,91,18.7,147.3,75,12.52,190.5,73,8.57,6.4,7,1.73,0,0.04498687664041995,0.16999999999999998,0.27031249999999996,0.08499660556687032,454.2,False
2575,MS,131,no,no,0,131.6,95,22.37,179.3,109,15.24,251.2,129,11.3,15.5,3,4.19,1,0.04498407643312102,0.16998480243161096,0.2703225806451613,0.08499721137757947,577.5999999999999,True
1099,HI,157,no,no,0,276.2,95,46.95,165.8,119,14.09,151.6,79,6.82,2.2,4,0.59,3,0.0449868073878628,0.1699855177407676,0.26818181818181813,0.08498190591073582,595.8,False
598,AZ,84,no,no,0,159.0,80,27.03,167.9,128,14.27,167.6,101,7.54,12.3,5,3.32,1,0.044988066825775656,0.17,0.26991869918699185,0.08499106611078022,506.80000000000007,False
58,WI,68,no,no,0,148.8,70,25.3,246.5,164,20.95,129.8,103,5.84,12.1,3,3.27,3,0.04499229583975346,0.1700268817204301,0.2702479338842975,0.08498985801217038,537.2,False
445,TX,70,no,no,0,59.5,103,10.12,257.2,106,21.86,208.3,86,9.37,11.1,6,3.0,0,0.04498319731156984,0.17008403361344537,0.2702702702702703,0.08499222395023329,536.1,False
3087,SD,78,no,no,0,163.6,88,27.81,283.4,93,24.09,262.1,108,11.79,8.6,9,2.32,0,0.044982830980541774,0.1699877750611247,0.2697674418604651,0.08500352858151024,717.7,False
425,MA,129,yes,no,0,192.9,131,32.79,185.5,101,15.77,205.2,130,9.23,10.9,4,2.94,1,0.04498050682261209,0.16998444790046655,0.2697247706422018,0.08501347708894878,594.5,False
2045,ND,56,no,no,0,222.7,133,37.86,277.0,89,23.55,101.8,94,4.58,13.6,4,3.67,4,0.044990176817288806,0.17000449034575663,0.2698529411764706,0.08501805054151625,615.1,False
345,VA,141,no,no,0,260.2,131,44.23,179.2,120,15.23,135.0,119,6.08,7.2,8,1.94,3,0.045037037037037035,0.1699846272098386,0.26944444444444443,0.0849888392857143,581.5999999999999,False
1779,LA,112,no,no,0,174.5,127,29.67,259.3,71,22.04,170.5,120,7.67,11.3,7,3.05,1,0.04498533724340176,0.17002865329512895,0.26991150442477874,0.08499807173158502,615.6,False
766,PA,122,yes,no,0,230.9,132,39.25,243.2,99,20.67,182.4,57,8.21,11.0,2,2.97,0,0.0450109649122807,0.16998700736249459,0.27,0.08499177631578948,667.5,True
2739,WY,101,no,yes,9,160.1,116,27.22,210.0,121,17.85,139.1,65,6.26,10.8,9,2.92,0,0.045003594536304814,0.17001873828856964,0.27037037037037037,0.085,520.0,False
2085,IA,75,no,no,0,138.5,110,23.55,153.2,86,13.02,215.6,103,9.7,11.1,7,3.0,1,0.044990723562152134,0.1700361010830325,0.2702702702702703,0.0849869451697128,518.4000000000001,False
723,MI,78,no,no,0,137.4,109,23.36,237.6,49,20.2,206.7,136,9.3,14.0,11,3.78,3,0.04499274310595066,0.1700145560407569,0.26999999999999996,0.08501683501683502,595.7,False
3031,KY,64,yes,no,0,146.7,83,24.94,148.3,91,12.61,238.6,69,10.74,12.5,3,3.38,3,0.04501257334450964,0.17000681663258352,0.2704,0.08503034389750505,546.0999999999999,False
1709,NV,96,no,no,0,197.7,68,33.61,250.5,53,21.29,181.2,67,8.15,10.5,3,2.84,3,0.04497792494481237,0.17000505816894285,0.2704761904761905,0.08499001996007984,639.9,False
1505,MD,163,no,no,0,223.0,120,37.91,227.0,98,19.3,188.3,125,8.47,8.8,5,2.38,1,0.04498141263940521,0.16999999999999998,0.27045454545454545,0.08502202643171806,647.1,False
2152,HI,155,yes,yes,26,211.7,121,35.99,139.2,123,11.83,146.7,89,6.6,11.1,3,3.0,1,0.044989775051124746,0.1700047236655645,0.2702702702702703,0.08498563218390805,508.7,False
3244,KS,101,no,no,0,231.3,87,39.32,224.7,88,19.1,214.6,69,9.66,7.2,7,1.94,1,0.04501397949673812,0.1699956766104626,0.26944444444444443,0.08500222518914109,677.8,False
2610,LA,69,no,yes,37,155.0,98,26.35,142.4,105,12.1,143.7,117,6.47,5.9,4,1.59,1,0.04502435629784273,0.17,0.2694915254237288,0.08497191011235955,447.0,False
2090,NC,106,no,yes,37,223.5,104,38.0,235.1,99,19.98,140.1,90,6.3,10.6,5,2.86,2,0.044967880085653104,0.17002237136465326,0.269811320754717,0.08498511271799235,609.3000000000001,False
176,MN,62,no,no,0,147.1,91,25.01,190.4,107,16.18,195.2,115,8.78,12.2,3,3.29,0,0.044979508196721314,0.17002039428959892,0.269672131147541,0.08497899159663864,544.9,False
2302,WV,129,no,no,0,159.1,100,27.05,202.5,90,17.21,233.1,96,10.49,11.5,6,3.11,2,0.04500214500214501,0.1700188560653677,0.27043478260869563,0.08498765432098766,606.2,False
847,ND,70,no,yes,31,125.9,101,21.4,196.4,102,16.69,252.7,75,11.37,10.3,4,2.78,1,0.04499406410763752,0.1699761715647339,0.2699029126213592,0.084979633401222,585.3000000000001,False
1406,MO,86,no,no,0,125.5,139,21.34,269.8,93,22.93,235.8,110,10.61,8.9,8,2.4,1,0.044995759117896515,0.1700398406374502,0.2696629213483146,0.08498888065233506,640.0,False
2920,MN,132,no,no,0,121.5,88,20.66,253.0,124,21.51,195.7,120,8.81,10.7,4,2.89,1,0.045017884517118044,0.1700411522633745,0.27009345794392525,0.0850197628458498,580.9,False
289,OK,89,no,no,0,303.9,95,51.66,260.9,114,22.18,312.1,89,14.04,5.3,3,1.43,1,0.0449855815443768,0.16999012833168806,0.269811320754717,0.0850134151015715,882.1999999999999,True
2897,CT,134,no,yes,32,80.3,94,13.65,199.9,124,16.99,170.8,117,7.69,16.6,3,4.48,0,0.04502341920374707,0.16998754669987548,0.26987951807228916,0.08499249624812405,467.6,False
1674,NV,76,yes,no,0,241.0,120,40.97,231.8,96,19.7,220.2,67,9.91,9.9,1,2.67,1,0.04500454132606722,0.16999999999999998,0.26969696969696966,0.08498705780845556,702.9,True
177,MI,127,no,no,0,202.1,103,34.36,229.4,86,19.5,195.2,113,8.78,11.5,3,3.11,2,0.044979508196721314,0.17001484413656606,0.27043478260869563,0.08500435919790758,638.1999999999999,False
2284,PA,114,no,no,0,155.3,75,26.4,169.9,87,14.44,207.0,133,9.32,12.6,5,3.4,2,0.045024154589371986,0.16999356084996778,0.2698412698412698,0.08499117127722189,544.8000000000001,False
2426,WV,75,no,no,0,111.7,121,18.99,237.3,119,20.17,253.5,110,11.41,13.1,6,3.54,1,0.045009861932938856,0.17000895255147716,0.2702290076335878,0.08499789296249474,615.6,False
2034,MT,60,no,no,0,145.0,133,24.65,209.1,92,17.77,328.5,112,14.78,14.6,2,3.94,1,0.04499238964992389,0.16999999999999998,0.26986301369863014,0.08498326159732185,697.2,False
1330,MT,185,no,yes,29,151.1,121,25.69,244.7,88,20.8,154.4,91,6.95,13.8,2,3.73,2,0.04501295336787565,0.1700198544010589,0.2702898550724638,0.085002043318349,564.0,False
372,CA,151,yes,no,0,218.0,57,37.06,114.4,88,9.72,269.2,95,12.11,12.4,1,3.35,0,0.0449851411589896,0.17,0.2701612903225806,0.08496503496503496,614.0,True
1924,CT,124,no,no,0,131.8,82,22.41,284.3,119,24.17,305.5,101,13.75,11.3,2,3.05,1,0.045008183306055646,0.17003034901365705,0.26991150442477874,0.08501582835033415,732.9000000000001,False
1975,WA,71,no,no,0,141.2,132,24.0,149.1,90,12.67,171.4,72,7.71,7.0,2,1.89,2,0.04498249708284714,0.16997167138810199,0.26999999999999996,0.08497652582159625,468.70000000000005,False
1742,HI,79,no,no,0,41.9,124,7.12,211.0,95,17.94,237.9,55,10.71,11.4,5,3.08,1,0.04501891551071879,0.16992840095465395,0.27017543859649124,0.08502369668246446,502.2,False
1962,NM,94,no,no,0,108.0,79,18.36,241.9,152,20.56,252.1,92,11.34,10.4,3,2.81,3,0.0449821499404998,0.16999999999999998,0.2701923076923077,0.08499379909053327,612.4,False
2809,CO,156,no,no,0,150.5,106,25.59,152.9,112,13.0,215.9,86,9.72,3.5,3,0.95,1,0.045020842982862436,0.17003322259136214,0.2714285714285714,0.08502289077828645,522.8,False
1375,VT,84,no,yes,42,214.3,112,36.43,188.2,107,16.0,333.5,117,15.01,11.3,10,3.05,0,0.045007496251874064,0.1699953336444237,0.26991150442477874,0.08501594048884166,747.3,False
581,PA,171,no,yes,25,223.2,77,37.94,183.2,118,15.57,150.8,90,6.79,10.2,3,2.75,3,0.04502652519893899,0.1699820788530466,0.26960784313725494,0.08498908296943232,567.4,False
141,MD,120,no,yes,39,200.3,68,34.05,220.4,97,18.73,253.8,116,11.42,10.5,4,2.84,0,0.044996059889676907,0.16999500748876684,0.2704761904761905,0.08498185117967332,685.0,False
1622,KS,117,no,no,0,184.8,83,31.42,248.6,101,21.13,133.1,113,5.99,9.6,8,2.59,1,0.04500375657400451,0.17002164502164502,0.26979166666666665,0.08499597747385358,576.1,False
2626,TX,90,no,yes,27,156.7,51,26.64,236.5,118,20.1,123.2,111,5.54,12.6,6,3.4,2,0.04496753246753247,0.17000638162093173,0.2698412698412698,0.0849894291754757,529.0,False
1874,WV,67,no,no,0,152.5,131,25.93,252.4,107,21.45,185.4,104,8.34,4.9,3,1.32,2,0.04498381877022654,0.1700327868852459,0.2693877551020408,0.08498415213946117,595.1999999999999,False
473,WV,72,no,yes,33,96.6,59,16.42,315.4,98,26.81,163.3,117,7.35,6.2,4,1.67,4,0.045009185548071026,0.16997929606625262,0.2693548387096774,0.08500317057704503,581.5,True
2905,MN,135,no,no,0,155.2,100,26.38,135.9,84,11.55,184.6,82,8.31,3.8,9,1.03,3,0.04501625135427953,0.16997422680412372,0.2710526315789474,0.08498896247240618,479.5,False
2630,NM,148,no,no,0,153.6,148,26.11,262.1,87,22.28,225.5,99,10.15,9.8,3,2.65,2,0.04501108647450111,0.16998697916666666,0.2704081632653061,0.08500572300648607,651.0,False
1271,ND,81,yes,yes,37,237.1,76,40.31,264.2,125,22.46,271.3,120,12.21,7.9,3,2.13,1,0.04500552893475857,0.17001265288907635,0.26962025316455696,0.08501135503406511,780.5,False
1701,MA,34,no,no,0,293.7,89,49.93,272.5,71,23.16,178.2,76,8.02,11.0,10,2.97,2,0.04500561167227834,0.1700034048348655,0.27,0.0849908256880734,755.4,True
950,AK,108,no,no,0,103.0,129,17.51,242.3,103,20.6,170.2,89,7.66,7.9,3,2.13,1,0.04500587544065805,0.17,0.26962025316455696,0.08501857201815931,523.4,False
196,TN,78,no,no,0,149.7,119,25.45,182.2,115,15.49,261.5,126,11.77,9.7,8,2.62,0,0.04500956022944551,0.17000668002672012,0.2701030927835052,0.08501646542261251,603.0999999999999,False
535,NE,194,no,no,0,48.4,101,8.23,281.1,138,23.89,218.5,87,9.83,18.2,1,4.91,1,0.044988558352402744,0.17004132231404961,0.2697802197802198,0.08498754891497687,566.2,False
1154,CO,76,no,yes,26,214.6,110,36.48,205.2,87,17.44,134.6,140,6.06,8.1,2,2.19,1,0.0450222882615156,0.1699906803355079,0.27037037037037037,0.08499025341130606,562.5,False
2673,ND,180,no,no,0,224.9,105,38.23,250.0,101,21.25,216.1,73,9.72,6.7,5,1.81,3,0.04497917630726516,0.1699866607381058,0.2701492537313433,0.085,697.7,True
2678,ME,25,no,no,0,242.6,69,41.24,209.0,117,17.77,219.7,82,9.89,14.4,6,3.89,2,0.04501593081474739,0.16999175597691674,0.2701388888888889,0.08502392344497607,685.6999999999999,False
558,MT,74,no,no,0,174.1,96,29.6,251.1,94,21.34,257.6,123,11.59,8.3,5,2.24,2,0.044992236024844715,0.17001723147616313,0.26987951807228916,0.08498606133014736,691.1,True
